clip,pcs,tonic,mode,tonic_score,tuning_offset_cents,voiced_fraction,n_voiced_frames,caption_tonic,tonic_match
df4d2757_seg012.wav,0.8901,B,0,0.846,-25.1,0.618,464,11,1
df4d2757_seg013.wav,0.8739,B,0,0.894,-23.6,0.581,436,11,1
df4d2757_seg014.wav,0.8122,B,0,0.923,-21.2,0.482,362,11,1
df4d2757_seg015.wav,0.7313,B,0,0.824,-11.9,0.391,294,11,1
df4d2757_seg016.wav,0.7576,B,0,0.802,-19.7,0.352,264,11,1
df4d2757_seg017.wav,0.7832,B,0,0.862,-22.4,0.301,226,11,1
df4d2757_seg018.wav,0.7475,F#,3,0.891,-10.1,0.395,297,11,0
df4d2757_seg019.wav,0.7618,B,0,0.874,-11.9,0.593,445,11,1
df4d2757_seg020.wav,0.7759,B,0,0.866,-19.9,0.553,415,11,1
df4d2757_seg021.wav,0.7978,F#,1,0.825,-21.5,0.481,361,11,0
df4d2757_seg022.wav,0.7606,B,0,0.865,-25.2,0.501,376,11,1
df4d2757_seg023.wav,0.7768,B,0,0.768,-4.6,0.471,354,11,1
df4d2757_seg024.wav,0.7531,F#,1,0.855,-18.8,0.431,324,11,0
df4d2757_seg025.wav,0.7638,B,0,0.882,-20.0,0.434,326,11,1
df4d2757_seg026.wav,0.8107,F#,3,0.875,-20.4,0.45,338,11,0
df4d2757_seg027.wav,0.8248,B,0,0.919,-25.6,0.418,314,11,1
df4d2757_seg028.wav,0.7726,D#,2,0.767,-26.0,0.398,299,11,0
df4d2757_seg029.wav,0.7713,B,0,0.764,-32.9,0.437,328,11,1
df4d2757_seg030.wav,0.8194,D#,2,0.746,-27.0,0.413,310,11,0
df4d2757_seg031.wav,0.8583,D#,2,0.735,-18.4,0.338,254,11,0
df4d2757_seg032.wav,0.8605,C#,1,0.708,-21.3,0.286,215,11,0
df4d2757_seg033.wav,0.9073,F#,3,0.963,-44.5,0.345,259,11,0
df4d2757_seg034.wav,0.9327,F#,3,0.876,-37.9,0.455,342,11,0
df4d2757_seg035.wav,0.816,B,0,0.934,-26.9,0.383,288,11,1
df4d2757_seg036.wav,0.8631,B,0,0.847,-13.7,0.35,263,11,1
df4d2757_seg037.wav,0.813,B,0,0.929,-12.0,0.513,385,11,1
df4d2757_seg038.wav,0.7871,B,0,0.92,-16.6,0.494,371,11,1
df4d2757_seg039.wav,0.8047,B,0,0.866,-17.9,0.457,343,11,1
df4d2757_seg040.wav,0.7307,F#,3,0.869,-25.5,0.499,375,11,0
df4d2757_seg041.wav,0.8431,B,0,0.93,-19.8,0.475,357,11,1
df4d2757_seg042.wav,0.89,B,0,0.795,-17.2,0.545,409,11,1
df4d2757_seg043.wav,0.776,B,0,0.816,-15.0,0.487,366,11,1
df4d2757_seg044.wav,0.7937,B,0,0.92,-19.5,0.381,286,11,1
df4d2757_seg045.wav,0.7355,B,0,0.753,-13.6,0.413,310,11,1
df4d2757_seg046.wav,0.763,B,0,0.857,-40.5,0.461,346,11,1
df4d2757_seg047.wav,0.8182,B,0,0.847,-37.1,0.527,396,11,1
df4d2757_seg048.wav,0.8232,B,0,0.887,-33.4,0.527,396,11,1
df4d2757_seg049.wav,0.8125,B,3,0.829,-20.7,0.469,352,11,1
df4d2757_seg050.wav,0.8626,B,3,0.873,-14.9,0.485,364,11,1
df4d2757_seg051.wav,0.8304,B,0,0.856,-21.8,0.534,401,11,1
df4d2757_seg052.wav,0.7771,F#,3,0.839,-33.7,0.615,462,11,0
df4d2757_seg053.wav,0.8367,B,3,0.862,-28.9,0.522,392,11,1
df4d2757_seg054.wav,0.8218,F#,1,0.846,-31.2,0.463,348,11,0
df4d2757_seg055.wav,0.8157,B,0,0.837,-34.8,0.491,369,11,1
df4d2757_seg056.wav,0.7744,B,0,0.856,-27.7,0.437,328,11,1
df4d2757_seg057.wav,0.7883,D#,2,0.805,-24.8,0.409,307,11,0
df4d2757_seg058.wav,0.798,B,0,0.873,-23.4,0.409,307,11,1
df4d2757_seg059.wav,0.7316,B,0,0.762,-18.0,0.417,313,11,1
e30f3b5e_seg000.wav,0.9808,G#,1,0.97,-33.1,0.485,364,8,1
e30f3b5e_seg001.wav,0.9765,C#,3,0.978,-28.7,0.625,469,8,0
e30f3b5e_seg002.wav,0.9826,G#,1,0.87,-25.0,0.687,516,8,1
e30f3b5e_seg003.wav,0.9563,C#,3,0.898,-27.1,0.731,549,8,0
e30f3b5e_seg004.wav,0.8774,C#,3,0.959,-29.1,0.695,522,8,0
e30f3b5e_seg005.wav,0.8383,G#,1,0.839,-39.6,0.675,507,8,1
e30f3b5e_seg006.wav,0.831,G#,1,0.895,-39.4,0.567,426,8,1
e30f3b5e_seg007.wav,0.8421,G#,1,0.893,-33.8,0.531,399,8,1
e30f3b5e_seg008.wav,0.8202,C#,3,0.852,-30.4,0.763,573,8,0
e30f3b5e_seg009.wav,0.7866,C#,3,0.86,-36.6,0.818,614,8,0
e30f3b5e_seg010.wav,0.7856,G#,1,0.877,-41.5,0.758,569,8,1
e30f3b5e_seg011.wav,0.8434,G#,1,0.942,-40.1,0.68,511,8,1
e30f3b5e_seg012.wav,0.7885,C#,3,0.871,-38.0,0.692,520,8,0
e30f3b5e_seg013.wav,0.7748,C#,3,0.892,-40.4,0.686,515,8,0
e30f3b5e_seg014.wav,0.853,C#,3,0.94,-40.9,0.688,517,8,0
e30f3b5e_seg015.wav,0.8899,C#,3,0.883,-37.3,0.738,554,8,0
e30f3b5e_seg016.wav,0.8264,C#,3,0.921,-36.7,0.767,576,8,0
e30f3b5e_seg017.wav,0.7904,G#,1,0.851,-30.6,0.75,563,8,1
e30f3b5e_seg018.wav,0.7728,C#,3,0.927,-24.0,0.744,559,8,0
e30f3b5e_seg019.wav,0.836,C#,3,0.907,-26.9,0.666,500,8,0
e30f3b5e_seg020.wav,0.9321,G#,1,0.948,-18.4,0.706,530,8,1
e30f3b5e_seg021.wav,0.9096,G#,1,0.924,-25.5,0.692,520,8,1
e30f3b5e_seg022.wav,0.9521,G#,1,0.948,-34.8,0.611,459,8,1
e30f3b5e_seg023.wav,0.9336,G#,1,0.95,-28.5,0.642,482,8,1
e30f3b5e_seg024.wav,0.8433,C#,3,0.903,-28.0,0.621,466,8,0
e30f3b5e_seg025.wav,0.7432,C#,3,0.785,-22.0,0.632,475,8,0
e30f3b5e_seg026.wav,0.736,G#,1,0.746,-19.6,0.64,481,8,1
e30f3b5e_seg027.wav,0.8438,C#,3,0.86,-36.8,0.682,512,8,0
e30f3b5e_seg028.wav,0.8441,C#,3,0.858,-35.7,0.7,526,8,0
e30f3b5e_seg029.wav,0.7973,C#,3,0.895,-36.4,0.683,513,8,0
e30f3b5e_seg030.wav,0.7582,G#,1,0.817,-29.7,0.688,517,8,1
e30f3b5e_seg031.wav,0.7579,G#,1,0.871,-24.2,0.676,508,8,1
e30f3b5e_seg032.wav,0.7595,C#,3,0.846,-27.5,0.703,528,8,0
e30f3b5e_seg033.wav,0.7734,C#,3,0.885,-33.7,0.682,512,8,0
e30f3b5e_seg034.wav,0.8887,C#,3,0.9,-36.1,0.646,485,8,0
e30f3b5e_seg035.wav,0.8623,C#,0,0.871,-44.8,0.696,523,8,0
e30f3b5e_seg036.wav,0.8651,C,3,0.912,35.7,0.74,556,8,0
e30f3b5e_seg037.wav,0.8487,G,1,0.905,45.3,0.695,522,8,0
e30f3b5e_seg038.wav,0.7955,G,1,0.889,47.5,0.703,528,8,0
e30f3b5e_seg039.wav,0.8327,G#,1,0.885,-49.0,0.684,514,8,1
e30f3b5e_seg040.wav,0.9465,G#,1,0.932,-43.4,0.598,449,8,1
e30f3b5e_seg041.wav,0.9745,G#,1,0.877,-42.4,0.575,432,8,1
e30f3b5e_seg042.wav,0.9641,C#,3,0.871,-37.6,0.519,390,8,0
e30f3b5e_seg043.wav,0.9805,C#,3,0.902,-37.4,0.547,411,8,0
e30f3b5e_seg044.wav,0.919,C#,3,0.969,-41.6,0.477,358,8,0
e30f3b5e_seg045.wav,0.8297,C#,3,0.908,-30.9,0.485,364,8,0
e30f3b5e_seg046.wav,0.841,G#,1,0.825,-35.7,0.662,497,8,1
e30f3b5e_seg047.wav,0.8529,C#,3,0.836,-37.7,0.724,544,8,0
e30f3b5e_seg048.wav,0.8628,C#,3,0.947,-43.4,0.738,554,8,0
e30f3b5e_seg049.wav,0.8327,C#,3,0.904,-49.6,0.74,556,8,0
e30f3b5e_seg050.wav,0.8159,G,1,0.824,45.7,0.687,516,8,0
e30f3b5e_seg051.wav,0.8056,G#,1,0.915,-45.7,0.671,504,8,1
e30f3b5e_seg052.wav,0.7864,G#,1,0.879,-37.4,0.686,515,8,1
e30f3b5e_seg053.wav,0.7463,C#,3,0.924,-30.2,0.714,536,8,0
e30f3b5e_seg054.wav,0.8261,C#,3,0.929,-42.4,0.704,529,8,0
e30f3b5e_seg055.wav,0.8974,C,3,0.881,44.0,0.675,507,8,0
e30f3b5e_seg056.wav,0.8733,C,3,0.902,39.9,0.778,584,8,0
e30f3b5e_seg057.wav,0.8526,C,3,0.954,41.5,0.795,597,8,0
e30f3b5e_seg058.wav,0.8007,C,3,0.887,38.3,0.768,577,8,0
e5501cc9_seg000.wav,0.9258,B,3,0.92,-33.5,0.628,472,1,0
e5501cc9_seg001.wav,0.9487,B,3,0.964,-32.7,0.571,429,1,0
e5501cc9_seg002.wav,0.8579,G#,2,0.87,-25.8,0.515,387,1,0
e5501cc9_seg003.wav,0.8717,E,0,0.862,-23.9,0.509,382,1,0
e5501cc9_seg004.wav,0.9062,F#,1,0.905,-30.6,0.454,341,1,0
e5501cc9_seg005.wav,0.8824,F#,1,0.892,-22.0,0.43,323,1,0
e5501cc9_seg006.wav,0.8061,C#,4,0.884,-21.1,0.611,459,1,1
e5501cc9_seg007.wav,0.7848,C#,4,0.937,-29.9,0.736,553,1,1
e5501cc9_seg008.wav,0.8039,C#,4,0.881,-19.9,0.686,515,1,1
e5501cc9_seg009.wav,0.7992,C#,4,0.956,-27.7,0.67,503,1,1
e5501cc9_seg010.wav,0.7064,C#,4,0.835,-49.5,0.603,453,1,1
e5501cc9_seg011.wav,0.6225,C,0,0.648,30.4,0.462,347,1,0
e5501cc9_seg012.wav,0.7733,E,0,0.882,2.3,0.529,397,1,0
e5501cc9_seg013.wav,0.791,E,0,0.887,-7.2,0.561,421,1,0
e5501cc9_seg014.wav,0.746,E,0,0.776,-9.2,0.503,378,1,0
e5501cc9_seg015.wav,0.8106,E,0,0.816,-9.3,0.577,433,1,0
e5501cc9_seg016.wav,0.6168,C#,2,0.79,-47.1,0.632,475,1,1
e5501cc9_seg017.wav,0.6853,C#,2,0.855,-29.7,0.618,464,1,1
e5501cc9_seg018.wav,0.6993,C#,2,0.88,-29.3,0.585,439,1,1
e5501cc9_seg019.wav,0.6859,C#,2,0.88,-26.7,0.577,433,1,1
e5501cc9_seg020.wav,0.6809,C#,4,0.809,-39.6,0.501,376,1,1
e5501cc9_seg021.wav,0.736,C#,2,0.88,-35.4,0.499,375,1,1
e5501cc9_seg022.wav,0.7725,C#,4,0.921,-19.8,0.533,400,1,1
e5501cc9_seg023.wav,0.8031,C#,4,0.842,-1.3,0.507,381,1,1
e5501cc9_seg024.wav,0.8217,E,0,0.812,-3.9,0.515,387,1,0
e5501cc9_seg025.wav,0.7609,C#,2,0.9,-13.6,0.579,435,1,1
e5501cc9_seg026.wav,0.7534,C#,2,0.864,-16.7,0.594,446,1,1
e5501cc9_seg027.wav,0.7797,C#,2,0.771,8.7,0.55,413,1,1
e5501cc9_seg028.wav,0.742,C#,2,0.862,-7.7,0.583,438,1,1
e5501cc9_seg029.wav,0.7768,C#,2,0.896,-8.6,0.597,448,1,1
e5501cc9_seg030.wav,0.8429,C#,4,0.928,-10.4,0.602,452,1,1
e5501cc9_seg031.wav,0.7029,C#,4,0.844,-31.0,0.601,451,1,1
e5501cc9_seg032.wav,0.6446,C#,0,0.779,-41.2,0.502,377,1,1
e5501cc9_seg033.wav,0.7467,C#,4,0.855,8.5,0.499,375,1,1
e5501cc9_seg034.wav,0.8736,C#,4,0.931,-9.5,0.474,356,1,1
e5501cc9_seg035.wav,0.8949,C#,4,0.916,-8.5,0.393,295,1,1
e5501cc9_seg036.wav,0.6403,E,0,0.724,28.5,0.489,367,1,0
e5501cc9_seg037.wav,0.6768,E,0,0.768,27.0,0.437,328,1,0
e5501cc9_seg038.wav,0.6579,E,0,0.783,22.3,0.455,342,1,0
e5501cc9_seg039.wav,0.8065,C#,4,0.957,-31.6,0.654,491,1,1
e5501cc9_seg040.wav,0.7996,C#,4,0.95,-25.8,0.618,464,1,1
e5501cc9_seg041.wav,0.8064,C#,4,0.869,-30.1,0.585,439,1,1
e5501cc9_seg042.wav,0.7475,C#,4,0.826,-42.6,0.543,408,1,1
e5501cc9_seg043.wav,0.5989,C#,2,0.739,-48.3,0.471,354,1,1
e5501cc9_seg044.wav,0.5038,C,0,0.554,11.7,0.531,399,1,0
e5501cc9_seg045.wav,0.641,E,0,0.746,6.4,0.519,390,1,0
e5501cc9_seg046.wav,0.6163,C,4,0.763,40.1,0.441,331,1,0
e5501cc9_seg047.wav,0.6675,C#,4,0.793,-48.5,0.529,397,1,1
e5501cc9_seg048.wav,0.7523,C#,4,0.863,-33.3,0.591,444,1,1
e5501cc9_seg049.wav,0.7031,C#,2,0.87,-38.8,0.511,384,1,1
e5501cc9_seg050.wav,0.5822,C,2,0.731,28.3,0.51,383,1,0
e5501cc9_seg051.wav,0.6346,C,2,0.819,44.4,0.623,468,1,0
e5501cc9_seg052.wav,0.6364,C,0,0.734,41.6,0.601,451,1,0
e5501cc9_seg053.wav,0.577,E,2,0.594,32.7,0.475,357,1,0
e5501cc9_seg054.wav,0.8323,C#,4,0.935,-5.0,0.429,322,1,1
e5501cc9_seg055.wav,0.7596,C#,4,0.875,-4.2,0.487,366,1,1
e5501cc9_seg056.wav,0.8038,C#,4,0.972,-20.3,0.489,367,1,1
e5501cc9_seg057.wav,0.6684,C#,2,0.85,-39.1,0.514,386,1,1
e5501cc9_seg058.wav,0.7466,C#,2,0.868,-15.5,0.583,438,1,1
e5501cc9_seg059.wav,0.7415,C#,2,0.866,-7.2,0.587,441,1,1
e5501cc9_seg060.wav,0.7568,C#,4,0.864,-7.7,0.537,403,1,1
e5501cc9_seg061.wav,0.7487,C#,2,0.819,0.6,0.53,398,1,1
e5501cc9_seg062.wav,0.7488,C#,4,0.893,-17.4,0.551,414,1,1
e5501cc9_seg063.wav,0.6341,C#,0,0.771,-29.0,0.491,369,1,1
e5501cc9_seg064.wav,0.623,C,0,0.665,41.6,0.417,313,1,0
e5501cc9_seg065.wav,0.6836,C#,4,0.804,10.3,0.497,373,1,1
e5501cc9_seg066.wav,0.8221,C#,4,0.907,-4.9,0.494,371,1,1
e5501cc9_seg067.wav,0.9009,E,0,0.85,-16.1,0.43,323,1,0
e5501cc9_seg068.wav,0.8182,C#,2,0.883,-21.4,0.513,385,1,1
e5501cc9_seg069.wav,0.9288,A,0,0.868,-19.5,0.711,534,1,0
e5501cc9_seg070.wav,0.9697,B,1,0.901,-22.1,0.703,528,1,0
e5501cc9_seg071.wav,0.9564,C#,2,0.861,-21.6,0.763,573,1,1
e5501cc9_seg072.wav,0.9558,C#,2,0.93,-18.3,0.783,588,1,1
e5501cc9_seg073.wav,0.9412,A,0,0.896,-18.2,0.724,544,1,0
e5501cc9_seg074.wav,0.9201,A,0,0.929,-15.4,0.65,488,1,0
e5501cc9_seg075.wav,0.9084,C#,2,0.833,-14.5,0.509,382,1,1
e5501cc9_seg076.wav,0.956,B,1,0.879,-17.7,0.575,432,1,0
e5501cc9_seg077.wav,0.895,B,1,0.969,-17.4,0.698,524,1,0
e5501cc9_seg078.wav,0.835,B,1,0.888,-16.2,0.783,588,1,0
e5501cc9_seg079.wav,0.8383,B,1,0.909,-14.8,0.807,606,1,0
e5501cc9_seg080.wav,0.8585,B,1,0.959,-15.9,0.687,516,1,0
e5501cc9_seg081.wav,0.8983,B,1,0.966,-17.9,0.628,472,1,0
e5501cc9_seg082.wav,0.8755,B,1,0.912,-18.3,0.738,554,1,0
e5501cc9_seg083.wav,0.9081,E,3,0.934,-24.0,0.638,479,1,0
e5501cc9_seg084.wav,0.8892,F#,4,0.894,-29.4,0.553,415,1,0
e5501cc9_seg085.wav,0.8957,B,1,0.982,-21.5,0.651,489,1,0
e5501cc9_seg086.wav,0.9378,B,1,0.929,-23.1,0.621,466,1,0
e5501cc9_seg087.wav,0.9017,B,1,0.913,-24.9,0.691,519,1,0
e5501cc9_seg088.wav,0.8236,B,1,0.906,-20.2,0.823,618,1,0
e5501cc9_seg089.wav,0.8213,B,1,0.925,-22.1,0.775,582,1,0
e5501cc9_seg090.wav,0.833,B,1,0.903,-24.9,0.774,581,1,0
e5501cc9_seg091.wav,0.855,B,1,0.854,-27.5,0.808,607,1,0
e5501cc9_seg092.wav,0.8507,A,0,0.876,-29.9,0.625,469,1,0
e5501cc9_seg093.wav,0.8519,B,1,0.791,-22.0,0.585,439,1,0
e5501cc9_seg094.wav,0.8175,B,1,0.91,-27.7,0.759,570,1,0
e5501cc9_seg095.wav,0.8669,B,1,0.942,-25.2,0.8,601,1,0
e5501cc9_seg096.wav,0.8498,B,1,0.896,-20.7,0.807,606,1,0
e5501cc9_seg097.wav,0.8123,B,1,0.87,-20.6,0.78,586,1,0
e5501cc9_seg098.wav,0.8499,A,0,0.876,-26.9,0.71,533,1,0
e5501cc9_seg099.wav,0.8977,C#,2,0.88,-26.6,0.521,391,1,1
e5501cc9_seg100.wav,0.9152,F#,4,0.874,-29.6,0.518,389,1,0
e5501cc9_seg101.wav,0.9496,F#,4,0.845,-22.8,0.607,456,1,0
e5501cc9_seg102.wav,0.9243,A,0,0.853,-19.5,0.493,370,1,0
e5501cc9_seg103.wav,0.973,C#,2,0.901,-32.7,0.443,333,1,1
e5501cc9_seg104.wav,0.9757,C#,2,0.949,-32.4,0.603,453,1,1
e78261db_seg000.wav,0.849,G,2,0.761,49.7,0.256,192,4,0
e78261db_seg001.wav,0.9862,B,0,0.781,-38.9,0.289,217,4,0
e78261db_seg002.wav,0.9461,C#,1,0.829,-44.5,0.395,297,4,0
e78261db_seg003.wav,0.9477,C,1,0.916,43.6,0.407,306,4,0
e78261db_seg004.wav,0.9921,A#,0,0.86,43.1,0.336,252,4,0
e78261db_seg005.wav,1.0,A#,0,0.832,45.6,0.189,142,4,0
e78261db_seg006.wav,0.9422,B,0,0.814,-45.9,0.3,225,4,0
e78261db_seg007.wav,0.8643,B,0,0.971,-43.1,0.451,339,4,0
e78261db_seg008.wav,0.8767,A#,0,0.972,48.7,0.486,365,4,0
e78261db_seg009.wav,0.8353,A#,0,0.927,49.9,0.461,346,4,0
e78261db_seg010.wav,0.8243,B,0,0.946,-48.2,0.417,313,4,0
e78261db_seg011.wav,0.8385,A#,0,0.945,47.8,0.47,353,4,0
e78261db_seg012.wav,0.7954,A#,0,0.693,28.1,0.521,391,4,0
e78261db_seg013.wav,0.7743,G,2,0.71,28.7,0.507,381,4,0
e78261db_seg014.wav,0.7156,G,2,0.679,21.0,0.426,320,4,0
e78261db_seg015.wav,0.8271,A#,0,0.928,14.6,0.462,347,4,0
e78261db_seg016.wav,0.7982,A#,0,0.691,15.0,0.442,332,4,0
e78261db_seg017.wav,0.4781,B,2,0.489,-14.0,0.426,320,4,0
e78261db_seg018.wav,0.4924,B,2,0.525,-17.7,0.441,331,4,0
e78261db_seg019.wav,0.8022,B,0,0.801,-48.8,0.37,278,4,0
e78261db_seg020.wav,0.8758,A#,0,0.93,17.1,0.429,322,4,0
e78261db_seg021.wav,0.8473,A#,0,0.912,19.8,0.462,347,4,0
e78261db_seg022.wav,0.8445,B,0,0.828,-45.2,0.377,283,4,0
e78261db_seg023.wav,0.8804,A#,0,0.934,18.3,0.434,326,4,0
e78261db_seg024.wav,0.9461,A#,0,0.953,23.9,0.445,334,4,0
e78261db_seg025.wav,0.996,A#,0,0.818,42.3,0.332,249,4,0
e78261db_seg026.wav,0.9854,C,1,0.921,44.1,0.365,274,4,0
e78261db_seg027.wav,0.9863,C,1,0.943,42.7,0.387,291,4,0
e78261db_seg028.wav,0.9962,G,4,0.877,40.3,0.35,263,4,0
e78261db_seg029.wav,0.9895,D,2,0.833,36.7,0.381,286,4,0
e78261db_seg030.wav,0.9683,A#,0,0.862,42.6,0.419,315,4,0
e78261db_seg031.wav,0.8589,B,0,0.934,-46.7,0.434,326,4,0
e78261db_seg032.wav,0.8882,A#,0,0.932,42.8,0.405,304,4,0
e78261db_seg033.wav,0.8836,A#,0,0.96,42.4,0.446,335,4,0
e78261db_seg034.wav,0.8933,A#,0,0.866,38.9,0.499,375,4,0
e78261db_seg035.wav,0.8772,A#,0,0.918,18.8,0.455,342,4,0
e78261db_seg036.wav,0.8445,A#,0,0.763,13.3,0.437,328,4,0
e78261db_seg037.wav,0.8827,G,4,0.82,18.4,0.409,307,4,0
e78261db_seg038.wav,0.9294,A#,0,0.927,32.1,0.358,269,4,0
e78261db_seg039.wav,0.9242,A#,0,0.917,18.0,0.457,343,4,0
e78261db_seg040.wav,0.4535,B,2,0.484,-17.3,0.473,355,4,0
e78261db_seg041.wav,0.4645,B,2,0.516,-17.0,0.45,338,4,0
e78261db_seg042.wav,0.8852,A#,0,0.839,29.0,0.406,305,4,0
e78261db_seg043.wav,0.8489,A#,0,0.808,39.4,0.37,278,4,0
e78261db_seg044.wav,0.8489,A#,0,0.951,11.7,0.414,311,4,0
e78261db_seg045.wav,0.8682,A#,0,0.914,20.5,0.465,349,4,0
e78261db_seg046.wav,0.9053,A#,0,0.826,45.7,0.352,264,4,0
e78261db_seg047.wav,0.9051,A#,0,0.944,23.7,0.393,295,4,0
e78261db_seg048.wav,0.7165,A#,0,0.672,21.7,0.517,388,4,0
e78261db_seg049.wav,0.8385,A,2,0.778,29.4,0.47,353,4,0
e78261db_seg050.wav,0.9503,A,2,0.908,29.5,0.509,382,4,0
e78261db_seg051.wav,0.9157,A,2,0.851,26.7,0.601,451,4,0
e78261db_seg052.wav,0.9329,A,2,0.881,32.8,0.635,477,4,0
e78261db_seg053.wav,0.9726,C,0,0.848,39.8,0.486,365,4,0
e78261db_seg054.wav,0.9604,A,2,0.896,22.4,0.403,303,4,0
e78261db_seg055.wav,0.9448,A,2,0.861,23.6,0.41,308,4,0
e78261db_seg056.wav,1.0,A,4,0.874,26.3,0.313,235,4,0
e78261db_seg057.wav,0.9718,A,4,0.906,22.5,0.33,248,4,0
e78261db_seg058.wav,0.9958,A,4,0.885,23.8,0.317,238,4,0
e78261db_seg059.wav,0.9416,A,2,0.896,23.2,0.365,274,4,0
e78261db_seg060.wav,0.9713,A,2,0.779,25.6,0.372,279,4,0
e78261db_seg061.wav,0.9535,A,2,0.788,24.2,0.401,301,4,0
e78261db_seg062.wav,1.0,A,4,0.8,25.8,0.405,304,4,0
e78261db_seg063.wav,0.8961,A,4,0.907,22.3,0.449,337,4,0
e78261db_seg064.wav,0.9039,A,4,0.946,15.9,0.513,385,4,0
e78261db_seg065.wav,0.9074,A,4,0.95,19.2,0.503,378,4,0
e78261db_seg066.wav,0.8889,A,4,0.857,20.7,0.479,360,4,0
e78261db_seg067.wav,0.9266,A,4,0.941,19.5,0.49,368,4,0
e78261db_seg068.wav,0.8464,A,4,0.935,19.6,0.442,332,4,0
e78261db_seg069.wav,0.8657,A,4,0.871,8.6,0.535,402,4,0
e78261db_seg070.wav,0.9259,A,4,0.909,9.8,0.575,432,4,0
e78261db_seg071.wav,0.8902,A,4,0.898,13.8,0.546,410,4,0
e78261db_seg072.wav,0.92,A,4,0.903,13.0,0.566,425,4,0
e78261db_seg073.wav,0.8718,A,4,0.865,17.2,0.467,351,4,0
e78261db_seg074.wav,0.8538,A,4,0.833,13.5,0.401,301,4,0
e78261db_seg075.wav,0.8214,A,4,0.927,12.4,0.41,308,4,0
e78261db_seg076.wav,0.8425,A,4,0.904,13.8,0.389,292,4,0
e78261db_seg077.wav,0.9779,A,4,0.91,14.4,0.361,271,4,0
e78261db_seg078.wav,0.9697,A,4,0.912,16.5,0.352,264,4,0
e78261db_seg079.wav,0.9703,A,4,0.916,22.8,0.314,236,4,0
e78261db_seg080.wav,0.9892,A,4,0.86,20.3,0.37,278,4,0
e78261db_seg081.wav,0.9697,A,4,0.824,16.5,0.439,330,4,0
e78261db_seg082.wav,0.9311,A,4,0.893,16.1,0.483,363,4,0
e78261db_seg083.wav,0.9115,A,4,0.909,20.6,0.451,339,4,0
e78261db_seg084.wav,0.8567,D,1,0.893,25.0,0.418,314,4,0
e78261db_seg085.wav,0.9274,A,4,0.945,17.0,0.422,317,4,0
e78261db_seg086.wav,0.8056,A,2,0.879,10.8,0.336,252,4,0
e78261db_seg087.wav,0.7397,A,4,0.84,13.3,0.389,292,4,0
e78261db_seg088.wav,0.9172,A,4,0.932,19.8,0.434,326,4,0
e78261db_seg089.wav,0.8746,A,2,0.878,14.1,0.457,343,4,0
e78261db_seg090.wav,0.8511,A,2,0.894,12.8,0.501,376,4,0
e78261db_seg091.wav,0.8707,A,4,0.905,16.5,0.505,379,4,0
e78261db_seg092.wav,0.8036,A,2,0.882,10.7,0.441,331,4,0
e78261db_seg093.wav,0.8088,A,4,0.841,13.3,0.334,251,4,0
e78261db_seg094.wav,0.7928,D,1,0.796,19.6,0.334,251,4,0
e78261db_seg095.wav,0.888,A,4,0.942,15.3,0.345,259,4,0
e78261db_seg096.wav,0.9318,A,4,0.948,18.7,0.293,220,4,0
e78261db_seg097.wav,0.9765,A,4,0.929,20.8,0.284,213,4,0
e78261db_seg098.wav,0.9827,A,4,0.94,19.7,0.308,231,4,0
e78261db_seg099.wav,0.9549,A,4,0.893,21.9,0.325,244,4,0
e78261db_seg100.wav,0.8755,A,2,0.825,16.0,0.31,233,4,0
e78261db_seg101.wav,0.9956,A,4,0.802,20.0,0.3,225,4,0
e78261db_seg102.wav,0.8896,A,4,0.925,17.0,0.398,299,4,0
e78261db_seg103.wav,0.8827,A,4,0.938,17.7,0.431,324,4,0
e78261db_seg104.wav,0.8543,A,4,0.897,17.0,0.402,302,4,0
e78261db_seg105.wav,0.7798,A,4,0.887,13.3,0.435,327,4,0
e78261db_seg106.wav,0.8774,A,4,0.956,22.6,0.489,367,4,0
e78261db_seg107.wav,0.8917,A,4,0.851,23.1,0.467,351,4,0
e78261db_seg108.wav,0.8934,A,4,0.936,12.0,0.462,347,4,0
e78261db_seg109.wav,0.9173,A,4,0.9,10.9,0.531,399,4,0
e78261db_seg110.wav,0.9141,A,4,0.877,9.4,0.511,384,4,0
e78261db_seg111.wav,0.9003,A,4,0.86,9.0,0.441,331,4,0
e78261db_seg112.wav,0.7754,A,4,0.855,8.5,0.368,276,4,0
e78261db_seg113.wav,0.7971,A,4,0.889,21.2,0.368,276,4,0
e78261db_seg114.wav,0.7548,A,4,0.78,18.8,0.348,261,4,0
e78261db_seg115.wav,0.712,D,1,0.757,7.3,0.333,250,4,0
e78261db_seg116.wav,0.8627,A,4,0.847,15.7,0.34,255,4,0
e78261db_seg117.wav,0.9586,C,0,0.87,18.4,0.482,362,4,0
e78261db_seg118.wav,0.986,C,3,0.941,16.5,0.573,430,4,0
e78261db_seg119.wav,0.9697,C,3,0.932,19.4,0.571,429,4,0
e78261db_seg120.wav,0.9825,C,3,0.953,20.0,0.534,401,4,0
e78261db_seg121.wav,0.9913,C,3,0.935,20.7,0.308,231,4,0
e78261db_seg122.wav,1.0,G,1,0.951,31.3,0.301,226,4,0
e78261db_seg123.wav,0.9969,G,1,0.95,34.5,0.431,324,4,0
e78261db_seg124.wav,0.9936,G,1,0.96,33.3,0.417,313,4,0
e78261db_seg125.wav,0.9971,D,4,0.962,23.2,0.451,339,4,0
